
Caching test-set predictions (TTA once) ...
cached 70 patients

TC (thr 0.1): Dice=0.8520 HD95=4.59 clean=4.59 halluc=0 miss=0
WT (thr 0.1): Dice=0.8922 HD95=4.62 clean=4.62 halluc=0 miss=0

ET_thr  minC  minT | hal miss clean | ET_Dice ET_HD95 ETclean | meanDice meanHD95
---------------------------------------------------------------------------------
  0.05    50   100 |   5    1    60 |  0.7575   34.71    3.10 |   0.8339    14.64  <- final
  0.05    50   200 |   3    2    59 |  0.7447   29.34    3.12 |   0.8296    12.85
  0.05    50   300 |   2    2    59 |  0.7447   24.00    3.12 |   0.8296    11.07
  0.05   100   200 |   3    2    59 |  0.7428   29.91    3.79 |   0.8290    13.04
  0.05   100   300 |   2    3    58 |  0.7326   29.67    3.56 |   0.8256    12.96
  0.10    50   100 |   5    1    60 |  0.7588   34.79    3.18 |   0.8343    14.66
  0.10    50   200 |   3    2    59 |  0.7460   29.42    3.20 |   0.8301    12.87
  0.10    50   300 |   2    2    59 |  0.7460   24.07    3.20 |   0.8301    11.09
  0.10   100   200 |   2    2    59 |  0.7431   24.59    3.81 |   0.8291    11.27
  0.10   100   300 |   2    3    58 |  0.7328   29.69    3.59 |   0.8257    12.97
  0.20    50   100 |   3    1    60 |  0.7582   24.13    3.22 |   0.8341    11.11
  0.20    50   200 |   2    2    59 |  0.7453   24.10    3.24 |   0.8298    11.10
  0.20    50   300 |   2    2    59 |  0.7453   24.10    3.24 |   0.8298    11.10
  0.20   100   200 |   2    2    59 |  0.7423   24.60    3.83 |   0.8288    11.27
  0.20   100   300 |   2    3    58 |  0.7321   29.71    3.61 |   0.8254    12.97
  0.30    50   100 |   3    1    60 |  0.7571   24.18    3.27 |   0.8338    11.13
  0.30    50   200 |   2    2    59 |  0.7445   24.15    3.29 |   0.8296    11.12
  0.30    50   300 |   2    3    58 |  0.7333   29.35    3.19 |   0.8258    12.85
  0.30   100   200 |   2    2    59 |  0.7409   24.80    4.07 |   0.8284    11.34
  0.30   100   300 |   2    3    58 |  0.7306   29.91    3.85 |   0.8249    13.04
  0.40    50   100 |   3    1    60 |  0.7558   24.19    3.29 |   0.8333    11.13
  0.40    50   200 |   2    2    59 |  0.7432   24.16    3.31 |   0.8291    11.12
  0.40    50   300 |   2    3    58 |  0.7320   29.37    3.20 |   0.8254    12.86
  0.40   100   200 |   2    2    59 |  0.7394   24.82    4.10 |   0.8279    11.34
  0.40   100   300 |   2    3    58 |  0.7292   29.92    3.87 |   0.8245    13.04
  0.50    50   100 |   3    1    60 |  0.7529   24.50    3.65 |   0.8324    11.24
  0.50    50   200 |   2    2    59 |  0.7405   24.47    3.68 |   0.8282    11.23
  0.50    50   300 |   2    3    58 |  0.7293   29.68    3.58 |   0.8245    12.96
  0.50   100   200 |   2    2    59 |  0.7373   24.88    4.16 |   0.8272    11.36
  0.50   100   300 |   2    3    58 |  0.7272   29.97    3.93 |   0.8238    13.06

Best mean-HD95 operating point: ET_thr=0.05 min_comp=50 min_total=300 -> meanDice=0.8296 meanHD95=11.07 (ET: 2h+2m, Dice 0.7447)
