patient,dice_tc,hd95_tc,status_tc,gt_vox_tc,pred_vox_tc,dice_wt,hd95_wt,status_wt,gt_vox_wt,pred_vox_wt,dice_et,hd95_et,status_et,gt_vox_et,pred_vox_et,dice_et_knee,hd95_et_knee,status_et_knee
BraTS19_CBICA_AWH_1,0.9394033515256394,2.0,clean,34929,32682,0.7666525767681264,26.551836094703507,clean,160010,107321,0.840501411357635,1.0,clean,15631,17316,0.8415934755332497,1.0,clean
BraTS19_CBICA_BFP_1,0.8697866149369544,9.273618495495704,clean,7813,8683,0.9121668409118682,2.0,clean,36221,37430,0.6559410390077296,17.916472867168917,clean,3691,7435,0.7023327549643339,5.0,clean
BraTS19_TCIA09_254_1,0.8748614628286968,5.0990195135927845,clean,77985,83524,0.953774597683349,2.23606797749979,clean,195433,185548,nan,374.0,halluc,0,592,nan,374.0,halluc
BraTS20_Training_360,0.9635443706278323,2.23606797749979,clean,56523,57122,0.9334881676033184,3.3166247903554,clean,98512,110744,0.9451100003479188,1.4142135623730951,clean,43764,42463,0.9405540433855326,1.4142135623730951,clean
BraTS19_TCIA03_133_1,0.9411041784836452,1.4142135623730951,clean,10896,10260,0.8929309755045585,7.14142842854285,clean,30490,36747,0.9567459852303364,1.0,clean,8609,8453,0.9524602844053073,1.0,clean
BraTS20_Training_267,0.6933712851227009,9.273618495495704,clean,55297,45884,0.8904715832839175,4.123105625617661,clean,79625,80580,0.8984729291994447,1.0,clean,5256,5549,0.9025875190258752,1.0,clean
BraTS20_Training_156,0.9532478448496776,2.449489742783178,clean,47585,49972,0.9586115992970123,2.0,clean,121150,129210,0.9478874466416936,1.0,clean,27542,29853,0.958158250836835,1.0,clean
BraTS20_Training_073,0.9493330178354876,1.4142135623730951,clean,16929,16880,0.9321928284144338,1.7320508075688772,clean,44519,43746,0.844803334201615,1.0,clean,9460,9735,0.8417070701688956,1.0,clean
BraTS20_Training_056,0.9273304124490104,2.23606797749979,clean,34000,32190,0.8798015907615698,3.7416573867739413,clean,55364,47857,0.8781789009225832,1.7320508075688772,clean,25128,24732,0.8748494560003266,1.7320508075688772,clean
BraTS19_CBICA_AQR_1,0.8840103101946494,2.0,clean,5751,5500,0.887711057509204,2.23606797749979,clean,14830,16678,0.8171011470281543,2.0,clean,5166,4424,0.8095440084835631,2.0,clean
BraTS20_Training_294,0.7683903281127554,5.916079783099616,clean,36124,51925,0.9374097113712079,2.8284271247461903,clean,82814,86781,nan,374.0,halluc,0,376,nan,0.0,empty
BraTS20_Training_246,0.8284544427710844,6.708203932499369,clean,49349,35643,0.922783128528728,3.3166247903554,clean,70781,61703,0.8291537769586871,3.1622776601683795,clean,26417,19162,0.8065851025548758,3.605551275463989,clean
BraTS20_Training_110,0.9009105516871987,1.0,clean,2872,2729,0.814169188264702,8.910518596897642,clean,15762,14642,0.9009572901325479,1.0,clean,2786,2646,0.8970174451322454,1.0,clean
BraTS20_Training_359,0.9714752549312965,1.0,clean,51455,50141,0.9648011486001435,1.0,clean,84845,89280,0.939943661971831,1.0,clean,31534,30591,0.9354520655996319,1.0,clean
BraTS19_TCIA01_448_1,0.896429833863556,2.8284271247461903,clean,26245,27506,0.9402847869725907,2.23606797749979,clean,80769,79140,0.7898442008078477,4.123105625617661,clean,17276,26049,0.8069064884143893,3.605551275463989,clean
BraTS20_Training_114,0.9677182685253118,1.7320508075688772,clean,51956,51632,0.9458389818304607,30.099833886584822,clean,103304,98077,0.9246357939285423,1.0,clean,24144,25004,0.9278457823299192,1.0,clean
BraTS19_TCIA03_375_1,0.9315858152773994,2.23606797749979,clean,36002,33735,0.9099437795329908,2.449489742783178,clean,66672,78293,0.8913445310616411,1.4142135623730951,clean,25944,23828,0.8830367246168089,1.4142135623730951,clean
BraTS19_TCIA09_428_1,0.0789618718372664,21.97726097583591,clean,826,19133,0.9600584028310525,1.4142135623730951,clean,39237,41581,0.8475371383893667,1.4142135623730951,clean,691,588,0.8406725380304243,1.4142135623730951,clean
BraTS20_Training_094,0.9371196754563894,1.0,clean,1195,1270,0.9309515933399493,3.3166247903554,clean,21929,23416,0.9191489361702128,1.0,clean,1035,1080,0.9213051823416507,1.0,clean
BraTS19_2013_7_1,0.950037528962569,2.0,clean,46495,45434,0.9511259286935778,1.7320508075688772,clean,137301,141047,0.9035398870710873,1.0,clean,26264,28992,0.9067726444775626,1.0,clean
BraTS20_Training_028,0.8523692480009956,3.0,clean,15027,17114,0.8367048655976614,6.4031242374328485,clean,20935,26274,0.6842684268426843,2.0,clean,9281,9808,0.6738497058985212,2.0,clean
BraTS19_TCIA13_615_1,0.677123989957594,13.892443989449804,clean,125353,64243,0.9090234516557663,5.744562646538029,clean,125353,106443,0.35499515033947626,12.083045973594572,clean,1194,4992,0.40397716810900386,8.246211251235321,clean
BraTS19_TCIA13_618_1,0.7415466666666667,12.116093717104597,clean,50291,34084,0.9306514221187099,2.23606797749979,clean,68293,73397,nan,0.0,empty,0,0,nan,0.0,empty
BraTS20_Training_182,0.9397014925373134,1.4142135623730951,clean,11281,10494,0.9263245525361241,3.0,clean,42233,41852,0.9278049328613968,1.0,clean,9134,8665,0.9226108824874257,1.0,clean
BraTS19_TCIA10_241_1,0.8609816804878911,5.0990195135927845,clean,89334,80212,0.9708864286060371,1.4142135623730951,clean,162105,168119,0.7290884672337201,5.0,clean,17176,11863,0.7019168173598553,5.9496478698597395,clean
BraTS20_Training_160,0.9142298156134835,3.7416573867739413,clean,82014,80525,0.9160574216863457,10.488088481701515,clean,127812,112376,0.824915874392018,3.0,clean,33404,34649,0.823479123731013,3.0,clean
BraTS19_CBICA_ASU_1,0.9476910259462032,1.4142135623730951,clean,16886,16722,0.8999166468206716,2.449489742783178,clean,45951,54825,0.866143861546782,1.0,clean,10897,11291,0.8661222242613323,1.0,clean
BraTS20_Training_101,0.9038894603686508,3.7416573867739413,clean,18923,17046,0.9320063489339797,3.3166247903554,clean,71751,68115,0.8774926658992165,2.8284271247461903,clean,13927,13002,0.873667842378731,3.1622776601683795,clean
BraTS20_Training_152,0.9750309822727518,1.0,clean,46913,45882,0.9676376366905016,1.4142135623730951,clean,187315,182590,0.9490139172877778,1.0,clean,31036,29608,0.9425333669100983,1.0,clean
BraTS20_Training_018,0.7689828801611279,13.638181696985855,clean,2036,2929,0.79969330279468,5.0,clean,45118,56611,0.7227906976744186,13.498129803533885,clean,1695,2605,0.7383650831926694,13.082423863319322,clean
BraTS19_2013_29_1,0.8058654765699713,5.0,clean,28736,24593,0.9481164800960042,1.7320508075688772,clean,53274,53388,nan,374.0,halluc,0,577,nan,374.0,halluc
BraTS20_Training_026,0.8306290024751503,3.7416573867739413,clean,34913,41446,0.9403863126514798,3.1622776601683795,clean,180618,185355,0.729140604268547,4.123105625617661,clean,23676,29082,0.7249814097295605,4.242640687119285,clean
BraTS19_TCIA10_408_1,0.7708591908739733,6.708203932499369,clean,37156,34551,0.9368528185429594,4.47213595499958,clean,77001,75294,0.8887837198296261,1.4142135623730951,clean,18283,17638,0.8877388535031847,1.4142135623730951,clean
BraTS19_CBICA_AWG_1,0.9128811736692526,3.1622776601683795,clean,34016,31079,0.9377278417725007,2.23606797749979,clean,63159,63848,0.8462927012022752,1.0,clean,14186,15175,0.8460167091970496,1.0,clean
BraTS20_Training_342,0.933037173154248,4.47213595499958,clean,111871,99276,0.9320398372920553,3.3166247903554,clean,150203,140379,0.8745400889161429,1.4142135623730951,clean,57055,47313,0.8523844373677235,1.7320508075688772,clean
BraTS20_Training_300,0.8334180702934085,5.656854249492381,clean,67018,54928,0.9245084493569986,3.1622776601683795,clean,95449,92731,0.7996099463676255,9.919646710393472,clean,1072,979,0.8107838242636046,9.964874558574389,clean
BraTS20_Training_011,0.9128020126263825,2.23606797749979,clean,10377,10690,0.9146304623643849,3.7416573867739413,clean,55130,60731,0.772878141299194,2.23606797749979,clean,5774,8989,0.7841191066997518,2.23606797749979,clean
BraTS19_TCIA10_442_1,0.8687913475527739,4.898979485566356,clean,102423,79722,0.9023930782483576,4.123105625617661,clean,115617,95659,0.6992871030460143,19.998717926566485,clean,2162,4010,0.7314673452078032,19.036780298808154,clean
BraTS20_Training_139,0.9105843210646704,1.4142135623730951,clean,4880,4738,0.8756619461816788,2.23606797749979,clean,20487,21246,0.8823461494053805,1.4142135623730951,clean,4467,4194,0.8716798488962342,1.4142135623730951,clean
BraTS19_TCIA02_607_1,0.9344658385754276,2.23606797749979,clean,44191,49760,0.9125212178121276,3.1622776601683795,clean,64347,74098,0.859668805816093,1.0,clean,19458,25108,0.8728347539180643,1.0,clean
BraTS20_Training_153,0.9760034904013961,1.0,clean,13494,14010,0.9382045281737449,2.23606797749979,clean,127217,143709,0.9757516973811833,1.0,clean,12637,13138,0.9804151978065021,1.0,clean
BraTS20_Training_061,0.9321148825065274,1.7320508075688772,clean,13410,12634,0.918918918918919,2.449489742783178,clean,20876,20897,0.8141530170885627,1.4142135623730951,clean,6532,7571,0.8166400927670677,1.4142135623730951,clean
BraTS19_CBICA_BAP_1,0.9691220789486685,1.0,clean,10136,10105,0.9472879844906392,1.4142135623730951,clean,34311,36356,0.9652330127866428,1.0,clean,9541,9385,0.9618777736192055,1.0,clean
BraTS20_Training_274,0.7128074353516407,12.206555615733702,clean,182844,101850,0.8895730072432698,8.0,clean,190251,159591,0.8107932590836769,4.47213595499958,clean,89546,64439,0.786273893233958,5.0990195135927845,clean
BraTS19_TCIA09_402_1,0.8636039057106224,5.0990195135927845,clean,135025,118450,0.9480031498211174,3.7416573867739413,clean,162703,159855,nan,374.0,halluc,0,5512,nan,374.0,halluc
BraTS19_CBICA_AXM_1,0.9493330178354876,1.4142135623730951,clean,16929,16880,0.9321928284144338,1.7320508075688772,clean,44519,43746,0.844803334201615,1.0,clean,9460,9735,0.8417070701688956,1.0,clean
BraTS20_Training_164,0.9587792171219375,1.4142135623730951,clean,56563,57069,0.7676601190591612,9.695359714832659,clean,125370,80914,0.933792697023958,1.4142135623730951,clean,43375,44863,0.9361097096729808,1.4142135623730951,clean
BraTS19_TMC_30014_1,0.9538050134726872,1.4142135623730951,clean,50077,47899,0.936223505725564,2.23606797749979,clean,92575,96664,0.9426887414045092,1.0,clean,42558,40916,0.9380397499209381,1.4142135623730951,clean
BraTS20_Training_151,0.9622737106230347,2.0,clean,63388,60955,0.9613296687212347,1.4142135623730951,clean,149466,157979,0.9285377688908134,1.0,clean,38103,40414,0.9331523583305056,1.0,clean
BraTS20_Training_312,0.7479757811689813,13.74772708486752,clean,65330,60027,0.9262540263432486,3.605551275463989,clean,158539,172096,nan,374.0,halluc,0,4328,nan,374.0,halluc
BraTS20_Training_263,0.7512864493996569,3.605551275463989,clean,4487,3675,0.8538102198148626,4.242640687119285,clean,30441,39345,nan,374.0,halluc,0,2480,nan,374.0,halluc
BraTS20_Training_273,0.8345109595882181,5.916079783099616,clean,112063,90180,0.8898043015099661,17.97220075561143,clean,230882,199525,0.3673079980919065,22.024984759495574,clean,1276,5013,0.4268540780469761,20.40832795551664,clean
BraTS19_CBICA_AXQ_1,0.883691710214455,2.449489742783178,clean,19027,15992,0.9196105898833418,2.23606797749979,clean,42204,42745,0.8170480899663064,1.4142135623730951,clean,10595,12258,0.821115429811082,1.4142135623730951,clean
BraTS20_Training_060,0.9442131557035803,2.0,clean,34530,37530,0.9316746411483253,3.605551275463989,clean,87324,85101,0.8502314208366082,1.0,clean,16172,18181,0.8532743521535104,1.0,clean
BraTS19_TCIA02_300_1,0.9705815427624094,1.0,clean,77990,75825,0.945742097261437,2.8284271247461903,clean,99624,102964,0.91931566733229,1.0,clean,38724,35392,0.9092803289924606,1.0,clean
BraTS19_CBICA_AZH_1,0.9482717970481445,1.0,clean,10558,10649,0.9301777294160319,1.7320508075688772,clean,73658,80734,0.8891012079437658,1.0,clean,7167,7486,0.8864947522068534,1.0,clean
BraTS19_2013_8_1,0.8818242634012973,3.605551275463989,clean,16887,17494,0.9004386357532898,3.0,clean,25624,30231,nan,0.0,empty,0,0,nan,0.0,empty
BraTS20_Training_277,0.8621127015763725,2.0,clean,2904,2615,0.7732874300692462,14.45683229480096,clean,30073,21049,0.9174051754696916,1.0,clean,1463,1358,0.8605455243949289,8.12403840463596,clean
BraTS19_CBICA_AUQ_1,0.867192429022082,2.0,clean,3069,3271,0.8881048735775311,2.23606797749979,clean,13459,15452,0.8038420490928495,1.4142135623730951,clean,2287,2398,0.8044742729306488,1.4142135623730951,clean
BraTS20_Training_090,0.9694676225173345,1.0,clean,21031,21514,0.9276009957112438,3.7416573867739413,clean,32059,34627,0.9262070791773325,1.0,clean,10964,11694,0.9308486753480018,1.0,clean
BraTS20_Training_186,0.9611415161403599,1.4142135623730951,clean,58843,57914,0.9162853124486867,3.1622776601683795,clean,129841,150301,0.9444024853226992,1.0,clean,50084,49219,0.9410431533490552,1.0,clean
BraTS20_Training_150,0.964605743513656,1.7320508075688772,clean,52144,50302,0.9628059564471926,1.4142135623730951,clean,149302,146982,0.9638235511961823,1.0,clean,46595,47914,0.9667605151317269,1.0,clean
BraTS19_TCIA13_650_1,0.7825092883681052,4.0,clean,9759,11235,0.7997031539888683,4.242640687119285,clean,17082,23343,0.0,374.0,miss,125,0,0.0,374.0,miss
