patient,dice_tc,hd95_tc,status_tc,gt_vox_tc,pred_vox_tc,dice_wt,hd95_wt,status_wt,gt_vox_wt,pred_vox_wt,dice_et,hd95_et,status_et,gt_vox_et,pred_vox_et,dice_et_knee,hd95_et_knee,status_et_knee
BraTS19_CBICA_AWH_1,0.9389101620029455,2.0,clean,34929,32971,0.7760181162360127,26.720778431774775,clean,160010,111128,0.8375134360444285,1.0,clean,15631,17861,0.8375134360444285,1.0,clean
BraTS19_CBICA_BFP_1,0.8850827300930714,3.0,clean,7813,7659,0.9073720397249809,2.0,clean,36221,37083,0.7369164061712211,2.23606797749979,clean,3691,6226,0.7369164061712211,2.23606797749979,clean
BraTS19_TCIA09_254_1,0.8686001676445935,5.830951894845301,clean,77985,71140,0.9618274079939982,2.23606797749979,clean,195433,188455,nan,0.0,empty,0,0,nan,0.0,empty
BraTS20_Training_360,0.9719622880461549,1.4142135623730951,clean,56523,57181,0.9232034127640382,3.605551275463989,clean,98512,114336,0.9492447762235323,1.0,clean,43764,42237,0.9492447762235323,1.0,clean
BraTS19_TCIA03_133_1,0.9151638549544309,1.7320508075688772,clean,10896,9732,0.9124608793412536,2.23606797749979,clean,30490,35332,0.9442696895958217,1.0,clean,8609,8240,0.9442696895958217,1.0,clean
BraTS20_Training_267,0.7425805395226984,9.192347923602284,clean,55297,42419,0.8968293846398474,3.3166247903554,clean,79625,77600,0.8993512875958325,1.0,clean,5256,4918,0.8993512875958325,1.0,clean
BraTS20_Training_156,0.9634616587114659,1.7320508075688772,clean,47585,48369,0.9644228866370763,1.7320508075688772,clean,121150,126453,0.9574661601840458,1.0,clean,27542,28531,0.9574661601840458,1.0,clean
BraTS20_Training_073,0.9528833258828788,1.0,clean,16929,16626,0.9279119438574286,1.7320508075688772,clean,44519,43970,0.8360723944247972,1.0,clean,9460,9768,0.8360723944247972,1.0,clean
BraTS20_Training_056,0.9230604076249482,3.0,clean,34000,31207,0.8830412186553369,4.58257569495584,clean,55364,47963,0.8687349871823338,2.23606797749979,clean,25128,24413,0.8687349871823338,2.23606797749979,clean
BraTS19_CBICA_AQR_1,0.8665939658306071,2.449489742783178,clean,5751,5253,0.8792984653930473,2.449489742783178,clean,14830,17100,0.7941587028884355,2.23606797749979,clean,5166,4147,0.7941587028884355,2.23606797749979,clean
BraTS20_Training_294,0.7778074959589734,6.0,clean,36124,49869,0.9440472324723247,2.23606797749979,clean,82814,86561,nan,0.0,empty,0,0,nan,0.0,empty
BraTS20_Training_246,0.8039881563840715,8.246211251235321,clean,49349,33396,0.9372374452780685,2.8284271247461903,clean,70781,64905,0.8351672153872812,3.0,clean,26417,19751,0.8351672153872812,3.0,clean
BraTS20_Training_110,0.8682438266275254,59.121907444822526,clean,2872,2919,0.8045511861822234,12.36931687685298,clean,15762,18339,0.8557692307692307,59.245251171597104,clean,2786,2830,0.8557692307692307,59.245251171597104,clean
BraTS20_Training_359,0.9714530033508666,1.0,clean,51455,49116,0.9734831303862391,1.0,clean,84845,87121,0.9350902562269485,1.0,clean,31534,30013,0.9350902562269485,1.0,clean
BraTS19_TCIA01_448_1,0.8909121438832814,3.0,clean,26245,27354,0.9381635850830461,2.23606797749979,clean,80769,78781,0.7878046528803545,4.123105625617661,clean,17276,26052,0.7878046528803545,4.123105625617661,clean
BraTS20_Training_114,0.9756891916632139,1.0,clean,51956,51825,0.9481651147736891,30.083217912982647,clean,103304,97526,0.9270111663542261,1.0,clean,24144,24932,0.9270111663542261,1.0,clean
BraTS19_TCIA03_375_1,0.9298026909684908,2.23606797749979,clean,36002,33787,0.9154565181104991,2.23606797749979,clean,66672,77112,0.8923266833910724,1.4142135623730951,clean,25944,24282,0.8923266833910724,1.4142135623730951,clean
BraTS19_TCIA09_428_1,0.09207529073252607,18.24828759089466,clean,826,15856,0.9578900489880746,2.0,clean,39237,41599,0.8453768453768454,1.4142135623730951,clean,691,596,0.8453768453768454,1.4142135623730951,clean
BraTS20_Training_094,0.9336016096579477,1.0,clean,1195,1290,0.9435949189355214,2.0,clean,21929,23652,0.9198113207547169,1.0,clean,1035,1085,0.9198113207547169,1.0,clean
BraTS19_2013_7_1,0.950122452549637,2.23606797749979,clean,46495,44969,0.9517956237959688,1.7320508075688772,clean,137301,140931,0.9059930585200171,1.0,clean,26264,27615,0.9059930585200171,1.0,clean
BraTS20_Training_028,0.8598707870532446,3.0,clean,15027,16394,0.8684579544940516,5.916079783099616,clean,20935,23279,0.689600339234602,2.0,clean,9281,9585,0.689600339234602,2.0,clean
BraTS19_TCIA13_615_1,0.5367848683212565,16.881943016134134,clean,125353,46049,0.9159636891234287,5.196152422706632,clean,125353,108296,0.3220041019630823,10.488088481701515,clean,1194,5632,0.3220041019630823,10.488088481701515,clean
BraTS19_TCIA13_618_1,0.7084651801702357,16.673332000533065,clean,50291,31243,0.9348502162498372,2.23606797749979,clean,68293,69973,nan,0.0,empty,0,0,nan,0.0,empty
BraTS20_Training_182,0.9462568527006381,1.0,clean,11281,10973,0.9399200234077831,2.23606797749979,clean,42233,39791,0.9262272400243511,1.0,clean,9134,8935,0.9262272400243511,1.0,clean
BraTS19_TCIA10_241_1,0.8822824489217637,5.0,clean,89334,80063,0.9694416063124075,1.7320508075688772,clean,162105,169686,0.7568665377176016,3.1622776601683795,clean,17176,13844,0.7568665377176016,3.1622776601683795,clean
BraTS20_Training_160,0.9017595484750178,4.69041575982343,clean,82014,83824,0.9175580776074544,16.34013463836819,clean,127812,114407,0.8227865744870652,2.449489742783178,clean,33404,38340,0.8227865744870652,2.449489742783178,clean
BraTS19_CBICA_ASU_1,0.9471869328493648,1.4142135623730951,clean,16886,16174,0.9100522705985437,2.23606797749979,clean,45951,53340,0.8650983275133247,1.0,clean,10897,10867,0.8650983275133247,1.0,clean
BraTS20_Training_101,0.9137470022328197,4.358898943540674,clean,18923,17354,0.9284296826339499,4.123105625617661,clean,71751,66323,0.8894412703123841,2.449489742783178,clean,13927,13027,0.8894412703123841,2.449489742783178,clean
BraTS20_Training_152,0.9780496581504138,1.0,clean,46913,47573,0.9680330992138666,1.4142135623730951,clean,187315,182724,0.9601074590150669,1.0,clean,31036,30755,0.9601074590150669,1.0,clean
BraTS20_Training_018,0.8372703412073491,11.034020762890446,clean,2036,2536,0.7995502730485062,4.242640687119285,clean,45118,60724,0.7729397293972939,11.036288813749797,clean,1695,2370,0.7729397293972939,11.036288813749797,clean
BraTS19_2013_29_1,0.8164856061604504,5.385164807134504,clean,28736,24377,0.9455940130963517,2.0,clean,53274,53626,nan,374.0,halluc,0,858,nan,374.0,halluc
BraTS20_Training_026,0.8624365952825566,3.3166247903554,clean,34913,40594,0.9428523956996979,2.449489742783178,clean,180618,186519,0.736117640421971,4.358898943540674,clean,23676,29503,0.736117640421971,4.358898943540674,clean
BraTS19_TCIA10_408_1,0.8303515991625153,5.385164807134504,clean,37156,32099,0.9411231766822412,5.0,clean,77001,77525,0.8893595674711554,1.4142135623730951,clean,18283,17599,0.8893595674711554,1.4142135623730951,clean
BraTS19_CBICA_AWG_1,0.9090824449513524,3.3166247903554,clean,34016,30427,0.9385551474644934,2.23606797749979,clean,63159,63719,0.8400582715045567,1.0,clean,14186,15331,0.8400582715045567,1.0,clean
BraTS20_Training_342,0.9231970042603803,10.816653826391969,clean,111871,103368,0.9283995246276636,3.4641016151377544,clean,150203,151876,0.8863111640723914,1.4142135623730951,clean,57055,50361,0.8863111640723914,1.4142135623730951,clean
BraTS20_Training_300,0.7759533012264591,8.94427190999916,clean,67018,46561,0.9276335264515584,3.1622776601683795,clean,95449,93727,0.8053758088601294,9.979874746082602,clean,1072,937,0.8053758088601294,9.979874746082602,clean
BraTS20_Training_011,0.9207953525716714,2.23606797749979,clean,10377,10796,0.9139120771198925,4.58257569495584,clean,55130,60949,0.7745602165087957,2.23606797749979,clean,5774,9006,0.7745602165087957,2.23606797749979,clean
BraTS19_TCIA10_442_1,0.8621812262615302,5.0,clean,102423,78191,0.8945078769298359,4.242640687119285,clean,115617,93792,0.7938846933136857,1.4142135623730951,clean,2162,3267,0.7938846933136857,1.4142135623730951,clean
BraTS20_Training_139,0.9174311926605505,1.4142135623730951,clean,4880,5148,0.8588780918727915,3.1622776601683795,clean,20487,24793,0.896003532788695,1.4142135623730951,clean,4467,4591,0.896003532788695,1.4142135623730951,clean
BraTS19_TCIA02_607_1,0.9533204272072738,1.4142135623730951,clean,44191,47755,0.9314511609137852,2.449489742783178,clean,64347,69470,0.8835141300805438,1.0,clean,19458,23500,0.8835141300805438,1.0,clean
BraTS20_Training_153,0.9738538422539291,1.0,clean,13494,14120,0.9466170150110523,1.7320508075688772,clean,127217,141052,0.978117048346056,1.0,clean,12637,12908,0.978117048346056,1.0,clean
BraTS20_Training_061,0.9313878623947579,1.7320508075688772,clean,13410,12839,0.9275286757038582,2.23606797749979,clean,20876,21320,0.8056546802086193,1.4142135623730951,clean,6532,8040,0.8056546802086193,1.4142135623730951,clean
BraTS19_CBICA_BAP_1,0.9671916646474437,1.0,clean,10136,10499,0.9453142599684614,2.0,clean,34311,36713,0.9684618608549874,1.0,clean,9541,9547,0.9684618608549874,1.0,clean
BraTS20_Training_274,0.6169903186389698,15.297058540778355,clean,182844,83131,0.8557115467870616,11.753713024182922,clean,190251,149298,0.7362265736384987,7.681145747868608,clean,89546,55643,0.7362265736384987,7.681145747868608,clean
BraTS19_TCIA09_402_1,0.9122399016260676,3.7416573867739413,clean,135025,134152,0.9633749023818821,2.23606797749979,clean,162703,165105,nan,374.0,halluc,0,5764,nan,374.0,halluc
BraTS19_CBICA_AXM_1,0.9528833258828788,1.0,clean,16929,16626,0.9279119438574286,1.7320508075688772,clean,44519,43970,0.8360723944247972,1.0,clean,9460,9768,0.8360723944247972,1.0,clean
BraTS20_Training_164,0.9610414759523978,1.4142135623730951,clean,56563,57045,0.8091351701235471,6.082762530298219,clean,125370,87828,0.9371935718176866,1.0,clean,43375,44737,0.9371935718176866,1.0,clean
BraTS19_TMC_30014_1,0.9590990643974334,1.4142135623730951,clean,50077,48576,0.943904374830211,1.7320508075688772,clean,92575,95158,0.9521919969402878,1.0,clean,42558,41110,0.9521919969402878,1.0,clean
BraTS20_Training_151,0.9727688080513742,1.4142135623730951,clean,63388,62901,0.9630572833555867,1.4142135623730951,clean,149466,157604,0.9355237678805672,1.0,clean,38103,41942,0.9355237678805672,1.0,clean
BraTS20_Training_312,0.75091552734375,11.874342087037917,clean,65330,65742,0.9187477638640429,4.123105625617661,clean,158539,176861,nan,374.0,halluc,0,5242,nan,374.0,halluc
BraTS20_Training_263,0.6910372164721427,4.700843946110519,clean,4487,4595,0.8663304830811956,3.605551275463989,clean,30441,37974,nan,374.0,halluc,0,2541,nan,374.0,halluc
BraTS20_Training_273,0.8494048964044768,7.0,clean,112063,104790,0.8808372391772826,21.840329667841555,clean,230882,198816,0.30613012410680707,23.430749027719962,clean,1276,6701,0.30613012410680707,23.430749027719962,clean
